Id,SalePrice
1734,120333.586
1735,121988.8
1736,116094.83
1737,419227.84
1738,259583.36
1739,274030.72
1740,269016.34
1741,211713.3
1742,180616.97
1743,158164.78
1744,371548.2
1745,232774.62
1746,174228.83
1747,196795.11
1748,251064.06
1749,160642.23
1750,115772.586
1751,220858.56
1752,99803.31
1753,145312.36
1754,193876.11
1755,188777.58
1756,150006.84
1757,124090.03
1758,153193.64
1759,131929.81
1760,160512.67
1761,130166.305
1762,166200.31
1763,153734.39
1764,105194.516
1765,131099.36
1766,172258.2
1767,208281.64
1768,141264.86
1769,157430.77
1770,151213.58
1771,116763.71
1772,129810.04
1773,85816.586
1774,105998.914
1775,142973.61
1776,133876.11
1777,118508.19
1778,126903.48
1779,139237.73
1780,173062.55
1781,123268.05
1782,89574.125
1783,167262.92
1784,113260.54
1785,104034.89
1786,228646.02
1787,189217.11
1788,64304.92
1789,110736.96
1790,80799.945
1791,160933.39
1792,152993.42
1793,132363.38
1794,153566.19
1795,140841.08
1796,131700.56
1797,89643.055
1798,129167.78
1799,125172.77
1800,126248.06
1801,110118.875
1802,131185.77
1803,147730.27
1804,149876.92
1805,137112.58
1806,107206.54
1807,130567.445
1808,128939.05
1809,136531.3
1810,154226.98
1811,108724.04
1812,92815.04
1813,124811.82
1814,90232.15
1815,57241.04
1816,92784.99
1817,120338.5
1818,142687.81
1819,99272.3
1820,30616.994
1821,109224.54
1822,148783.61
1823,36653.016
1824,153000.64
1825,165784.39
1826,106265.54
1827,95623.1
1828,129181
1829,148262.16
1830,149528.05
1831,172185.95
1832,84435.35
1833,143907.39
1834,119115.93
1835,122011.805
1836,121396.38
1837,99003.87
1838,108071.4
1839,94994.07
1840,181553.81
1841,142100.95
1842,96592.48
1843,113716.445
1844,131386.34
1845,145432.08
1846,144290.83
1847,180285.95
1848,62805.375
1849,109828.6
1850,102492.05
1851,119678.46
1852,114891.016
1853,136103.55
1854,161927.17
1855,167635.89
1856,229548.92
1857,100330.1
1858,132567.5
1859,120374.26
1860,156476.89
1861,119760.53
1862,321141
1863,299573.88
1864,299605.56
1865,383721.7
1866,314592.1
1867,219620.92
1868,296535.3
1869,204401.56
1870,243114.83
1871,227533.11
1872,165557.67
1873,259373.3
1874,158582.2
1875,186231.78
1876,210862.77
1877,222433.55
1878,205575.36
1879,136887.12
1880,137956.95
1881,245846.89
1882,257947.52
1883,193744.33
1884,204387.94
1885,215331.08
1886,270849.84
1887,227119.7
1888,286353.8
1889,179554.98
1890,101550.1
1891,139365.12
1892,91333.27
1893,131047.086
1894,140601.27
1895,128417.72
1896,117343.81
1897,135785.02
1898,121162.05
1899,183566.52
1900,140980.36
1901,167638.25
1902,142037.19
1903,160364.47
1904,132189.1
1905,189808.39
1906,147813.9
1907,215676.77
1908,108810.734
1909,141237.67
1910,130562.12
1911,235286.22
1912,341301.06
1913,144430.34
1914,65111.902
1915,293118.78
1916,93756.89
1917,254428.25
1918,145861.55
1919,163598.17
1920,152571.11
1921,316085.88
1922,288500
1923,262745.75
1924,194015.28
1925,198025.05
1926,334415.3
1927,138786.81
1928,151030.45
1929,132296.66
1930,130275.086
1931,131850.73
1932,146519.16
1933,189913.23
1934,191465.92
1935,183534.61
1936,196104.34
1937,193763.11
1938,183779.48
1939,231163.64
1940,198090.48
1941,173689.02
1942,189750.97
1943,215625.42
1944,348912.88
1945,399295.4
1946,182185.84
1947,312009.75
1948,101956.2
1949,210138.61
1950,191766.56
1951,230101.9
1952,210110.48
1953,161338.95
1954,180387.97
1955,139552.83
1956,288862.06
1957,154451.39
1958,298284.44
1959,140546.95
1960,123216.016
1961,125669.57
1962,84616.04
1963,103841.9
1964,130127.664
1965,144080.78
1966,125532.64
1967,324114.97
1968,399459.38
1969,389137.56
1970,390810.78
1971,400658.5
1972,391941.34
1973,260799.58
1974,318955.22
1975,592329.3
1976,279690.7
1977,355553.2
1978,337764.7
1979,335946.1
1980,205205.33
1981,423041.53
1982,235023.98
1983,214519.98
1984,160074.83
1985,240844.52
1986,221375.22
1987,165445.08
1988,169264.2
1989,192031.42
1990,209347.44
1991,225916.77
1992,207289.47
1993,165857.88
1994,217903.55
1995,183278.77
1996,253359.33
1997,261398.19
1998,357291.6
1999,265767.84
2000,306897.62
2001,301450.75
2002,268546.84
2003,307564.2
2004,350200
2005,220621.2
2006,230160.7
2007,264093.25
2008,216436.61
2009,210351.31
2010,190732.14
2011,120192.73
2012,154805.78
2013,188620.72
2014,193255.25
2015,202458.17
2016,203086.94
2017,202024.48
2018,118740.43
2019,142500.16
2020,94575.98
2021,99984.914
2022,218348.17
2023,141625.77
2024,287371.12
2025,361184.25
2026,188011.77
2027,161523.48
2028,147570.2
2029,174491.44
2030,299493.12
2031,234994.11
2032,223671.84
2033,251455.67
2034,165629.98
2035,225661.64
2036,198973.27
2037,218223.33
2038,405339.06
2039,224947.14
2040,268919.44
2041,324229.94
2042,211022.05
2043,196439.86
2044,118920.38
2045,209637.1
2046,140758.19
2047,152307.84
2048,118713.44
2049,131462.92
2050,171674.05
2051,102690.984
2052,124080.836
2053,141398.02
2054,89583.49
2055,161801.86
2056,144993.48
2057,107904.15
2058,212567.48
2059,144901.58
2060,175182.42
2061,160373.52
2062,128554.34
2063,115101.25
2064,138791.03
2065,110150.01
2066,145140.42
2067,108534.12
2068,138905.39
2069,100924.15
2070,119804.09
2071,74405.43
2072,144194.55
2073,152758.88
2074,187817.89
2075,145552.3
2076,132038.7
2077,154015.31
2078,120841.61
2079,143208.1
2080,117890.43
2081,132159.45
2082,146205.78
2083,134140.05
2084,108283.6
2085,131214.42
2086,118707.42
2087,116125.22
2088,70571.37
2089,72378.43
2090,136091.92
2091,102737.63
2092,123351.44
2093,123034.88
2094,81629.45
2095,110619.23
2096,88999.57
2097,99633.336
2098,145336.84
2099,61991.91
2100,62000.734
2101,105576.49
2102,106286.61
2103,95244.85
2104,130183.83
2105,119450.84
2106,94531.336
2107,221671.61
2108,117155.75
2109,107337.68
2110,143701.17
2111,134056.98
2112,145460.47
2113,123126.58
2114,125221.1
2115,174707.36
2116,121439.83
2117,186975.5
2118,118792.66
2119,114671.055
2120,111907.74
2121,79665.13
2122,119597.51
2123,81856.266
2124,172616.08
2125,106517.81
2126,160975.89
2127,181383.67
2128,121452.14
2129,63552.465
2130,144371.19
2131,168810.47
2132,130055.47
2133,129218.15
2134,143145.3
2135,116938.09
2136,80382.805
2137,91841.44
2138,145570.83
2139,151229.83
2140,139603.62
2141,118864.76
2142,133639.39
2143,155781.95
2144,99868.055
2145,143876.39
2146,186141.83
2147,145992.45
2148,120742.24
2149,146441.17
2150,221940.48
2151,92876.164
2152,202366
2153,178918.55
2154,112341.805
2155,157098.61
2156,277772.12
2157,219008.9
2158,222966.14
2159,224185.11
2160,165693.69
2161,240524.14
2162,368946.2
2163,291896.12
2164,229813.03
2165,207313.67
2166,148428.95
2167,215088.45
2168,216714.5
2169,201214.19
2170,212215.6
2171,146272.3
2172,124230.46
2173,202424.72
2174,236832.4
2175,288655.9
2176,291145.88
2177,237123.94
2178,206524.12
2179,137217.83
2180,198103.05
2181,187034.11
2182,222246.6
2183,194056.47
2184,133645.53
2185,133304.34
2186,146891.89
2187,151284.14
2188,154949.78
2189,207493.19
2190,82141.8
2191,69859.32
2192,81290.805
2193,106287.43
2194,116117.336
2195,95671.18
2196,102684.305
2197,110400.05
2198,184482.17
2199,166672.45
2200,126553.07
2201,133224.95
2202,213773.7
2203,135091.53
2204,201244.8
2205,93681.99
2206,148183.73
2207,236526.64
2208,244746.62
2209,253185.86
2210,120018.945
2211,112997.73
2212,121303.914
2213,113353.336
2214,169066.17
2215,105906.23
2216,146776.67
2217,73280.14
2218,58357.023
2219,50227.15
2220,61261.242
2221,267167.25
2222,268640.7
2223,270295.34
2224,207257.64
2225,141160.39
2226,190042.23
2227,182566.81
2228,259866.89
2229,256186.97
2230,172358.11
2231,223494.06
2232,186282.67
2233,168642.64
2234,238238.14
2235,193367.73
2236,254449
2237,292888.12
2238,211968.77
2239,98889.57
2240,162105.52
2241,160427.98
2242,118318.445
2243,121091.25
2244,111040.87
2245,92899.66
2246,135636.81
2247,97359.62
2248,113395.23
2249,115454.51
2250,128624.44
2251,107733.36
2252,176117.62
2253,156791.11
2254,190687.17
2255,181277.16
2256,170551.61
2257,225006.86
2258,159280.67
2259,185065.2
2260,143361.64
2261,185034.06
2262,220884.55
2263,396897.16
2264,413582.47
2265,147892.17
2266,351549.3
2267,436887.56
2268,448445.56
2269,143485.86
2270,185335.3
2271,206901.45
2272,186894.48
2273,167845.28
2274,191240.2
2275,168571.92
2276,219983.47
2277,220828.39
2278,133664.89
2279,123849.48
2280,138262.89
2281,169444.19
2282,180057.05
2283,100915.01
2284,117519.33
2285,129667.766
2286,136673.25
2287,333210.3
2288,306015.53
2289,365698.1
2290,444094.88
2291,358749.62
2292,442487.3
2293,471667.25
2294,383581.38
2295,430397.34
2296,300646.34
2297,315717.7
2298,394437.25
2299,354218.3
2300,336116.7
2301,291807.06
2302,254781.88
2303,241314
2304,246584.06
2305,198412.36
2306,197965.67
2307,190366.3
2308,230662.73
2309,277701.2
2310,211684.53
2311,183304.66
2312,177732.77
2313,176947.92
2314,168865.05
2315,163982.39
2316,183002.25
2317,184702.25
2318,168786.73
2319,169590.77
2320,182986.3
2321,266338.88
2322,178880.92
2323,179772.02
2324,180780.3
2325,208114.2
2326,179728.33
2327,213480.89
2328,217273.64
2329,194983.08
2330,183180.7
2331,376860.84
2332,408243.6
2333,322479.72
2334,273788
2335,272548.8
2336,328121.3
2337,211163.61
2338,291861.75
2339,250384.27
2340,386647.06
2341,218558.8
2342,266197.9
2343,251655.48
2344,226655.52
2345,264502.4
2346,217812.2
2347,213766.53
2348,240524.44
2349,195278.11
2350,278573.53
2351,271007.94
2352,269277.84
2353,278291.06
2354,147849.16
2355,142636.33
2356,137791.81
2357,186362.42
2358,199107.58
2359,137428.55
2360,113893.18
2361,147223.16
2362,272676.75
2363,134899.75
2364,140098.72
2365,192750.17
2366,176307.1
2367,226408.56
2368,209864.95
2369,192196.11
2370,168851.2
2371,173615.97
2372,188294.58
2373,291573.12
2374,327719.22
2375,245936.94
2376,281113.3
2377,409438.8
2378,156537.38
2379,221701.08
2380,140286.89
2381,173845.8
2382,193731.98
2383,204087.23
2384,260021.62
2385,158479.48
2386,121212.02
2387,130543.65
2388,97103.92
2389,125973.586
2390,159467.19
2391,147031.86
2392,125314.79
2393,166391.11
2394,137937.2
2395,216188.44
2396,151818.45
2397,216560.98
2398,144633.4
2399,51577.773
2400,76425.16
2401,128220.99
2402,133048.55
2403,121544.414
2404,151853.1
2405,153478.28
2406,140874.52
2407,140622.27
2408,136736.77
2409,132337.73
2410,193665.02
2411,112189.23
2412,149708.48
2413,127407.79
2414,159914.27
2415,128942.54
2416,129081.195
2417,138446.11
2418,127962.88
2419,146519.23
2420,128097.195
2421,114455.82
2422,109748.31
2423,116393.945
2424,168559.45
2425,197443.81
2426,142024.27
2427,138204.47
2428,188105.31
2429,104050.07
2430,135170
2431,122535.38
2432,147283.55
2433,143509.84
2434,151018.92
2435,175206.61
2436,110658.35
2437,110883.195
2438,130078.76
2439,102606.21
2440,125499.055
2441,80470.47
2442,99597.74
2443,144166.08
2444,118464.44
2445,98653.664
2446,152614.52
2447,223428.53
2448,124718.12
2449,104061.66
2450,150952.89
2451,143120.05
2452,225293.25
2453,84697.984
2454,128469.99
2455,137987.88
2456,120100.984
2457,158082.69
2458,129571.64
2459,103644.13
2460,138181.8
2461,133219.08
2462,143762.02
2463,116638.72
2464,202562.27
2465,122219.53
2466,132277.2
2467,121058.49
2468,89194.805
2469,69844.53
2470,228109.16
2471,237839.97
2472,151052.84
2473,132431.95
2474,86489.164
2475,191289.22
2476,102807.23
2477,116259.9
2478,166511.38
2479,122948.54
2480,167920.92
2481,141368.2
2482,103673.15
2483,117008.02
2484,124552.39
2485,127262.1
2486,151009.8
2487,200403.3
2488,144990.77
2489,132941.53
2490,162734.02
2491,111212.63
2492,220086.8
2493,153679.84
2494,104900.32
2495,82647.46
2496,234004.42
2497,139099.4
2498,101005.02
2499,100063.96
2500,160681.7
2501,142279.28
2502,156762.19
2503,91988.26
2504,234095
2505,230587.28
2506,275396.06
2507,270636.34
2508,266501.06
2509,208204.89
2510,206874.66
2511,171554.98
2512,208015.05
2513,226759.48
2514,338648.44
2515,158260.22
2516,173229.95
2517,164748.48
2518,177140.02
2519,205280.27
2520,196584.19
2521,175444.86
2522,232078.2
2523,119865.26
2524,152056.33
2525,156287.11
2526,145350.89
2527,115309.125
2528,133210.11
2529,133886.83
2530,127633.27
2531,253465.7
2532,230659.98
2533,195292.92
2534,223961.1
2535,299966.88
2536,239105.22
2537,237414.61
2538,165281.31
2539,190518.8
2540,183589
2541,171164.1
2542,164687.89
2543,128692.555
2544,124090.31
2545,121055.23
2546,137128.61
2547,130403.86
2548,141770.39
2549,191263.3
2550,844551.1
2551,141578.36
2552,138005.39
2553,79264.79
2554,113990.46
2555,117873.336
2556,107928.54
2557,108159.375
2558,183261.7
2559,126132.74
2560,146804.55
2561,144635.98
2562,148135.69
2563,166451.39
2564,203811.81
2565,144900.67
2566,127234.305
2567,125999.9
2568,326754.3
2569,213351.23
2570,114940.414
2571,208452.8
2572,125692.68
2573,236186.58
2574,283989.03
2575,139530.83
2576,105195.734
2577,147876.94
2578,81980.63
2579,48243.96
2580,100561.68
2581,103492.85
2582,119502.99
2583,252848.56
2584,185175.55
2585,189227.11
2586,233160.94
2587,198027.42
2588,146506.98
2589,151601.67
2590,203770.81
2591,203274.08
2592,202774.39
2593,239388.1
2594,181256.3
2595,178188.83
2596,295062.1
2597,179306.45
2598,310449.78
2599,322183.1
2600,182938.98
2601,124615.086
2602,93879.93
2603,88783.055
2604,75504.305
2605,72300.99
2606,152525.7
2607,199060.17
2608,183207.28
2609,168455.28
2610,96342.445
2611,78392.01
2612,177220.9
2613,123570.41
2614,131639.39
2615,142128.97
2616,161385.81
2617,181619.08
2618,163751.08
2619,214101.86
2620,184163.9
2621,183284.58
2622,191756.67
2623,237655.28
2624,320717.38
2625,316042.38
2626,180849.08
2627,174816.62
2628,546062.7
2629,526818.56
2630,415949.84
2631,542015.4
2632,524566.25
2633,369110.56
2634,442447.8
2635,159572.12
2636,175896
2637,149201.61
2638,279631.25
2639,201729.97
2640,152810.48
2641,117098.02
2642,189425.38
2643,103588.87
2644,112976.945
2645,108517.62
2646,95605.54
2647,107345.9
2648,171854.14
2649,163743.11
2650,127953.15
2651,150596.36
2652,443128.2
2653,285081.8
2654,263896.5
2655,451335.16
2656,313536.56
2657,406160.8
2658,277608.75
2659,286241.66
2660,388114.62
2661,409708.6
2662,386725.97
2663,286895.47
2664,277764
2665,406937.56
2666,335045.97
2667,171375.58
2668,176684.11
2669,181132.52
2670,282454.3
2671,168544.92
2672,193932.06
2673,220197.48
2674,224427.3
2675,154327.88
2676,187739.33
2677,190773.7
2678,246160.36
2679,271163.2
2680,286130.94
2681,374951.25
2682,331329.94
2683,610930.8
2684,305849.12
2685,345827.72
2686,314249.34
2687,360802.12
2688,214641.86
2689,207868.61
2690,413477.8
2691,188815.02
2692,129060.414
2693,208311.14
2694,125580.51
2695,192086.08
2696,166453.64
2697,198634.03
2698,206306.27
2699,172765.02
2700,157143.2
2701,121716.08
2702,104024.01
2703,95364.1
2704,139637.4
2705,118330.79
2706,121361.71
2707,108187.84
2708,134421.72
2709,111367.92
2710,131559.08
2711,457911.06
2712,445330.12
2713,165857.28
2714,152694.02
2715,171965.95
2716,141542.27
2717,235492.48
2718,236730.17
2719,141220.55
2720,163105.64
2721,136305.89
2722,179556.23
2723,151110.05
2724,131515.52
2725,119794.08
2726,153634.7
2727,176212.1
2728,179423.33
2729,151196.25
2730,146649.78
2731,129105.73
2732,150916.05
2733,181273.19
2734,157562.23
2735,130630.414
2736,136390.98
2737,122586.51
2738,123992.46
2739,150951.42
2740,153642.73
2741,145863.64
2742,163859.22
2743,151727.45
2744,170864.83
2745,142732.67
2746,135831.84
2747,144144.31
2748,141945.55
2749,135280.38
2750,144525.86
2751,136001.9
2752,175837.77
2753,146808.61
2754,195675.33
2755,132829.78
2756,114394.74
2757,71751.69
2758,98670.3
2759,169555.69
2760,115377.04
2761,143658.81
2762,147483.23
2763,173593.52
2764,147474.83
2765,278154.6
2766,117018.664
2767,87345.445
2768,138626.61
2769,131819.83
2770,129011.03
2771,91840.305
2772,113801.15
2773,209373.27
2774,140494.8
2775,114670.16
2776,126185.24
2777,133371.84
2778,102328.13
2779,111059.18
2780,100600.984
2781,106459.66
2782,93987.555
2783,96666.86
2784,115198.8
2785,144065.16
2786,68221.96
2787,137410.16
2788,59719.25
2789,186820.67
2790,110490.73
2791,97882.84
2792,91183.1
2793,165313.83
2794,110016.29
2795,117436.875
2796,127366.625
2797,205645.61
2798,137096.81
2799,125196.664
2800,76149.97
2801,116488
2802,132834.27
2803,142820.08
2804,128646.1
2805,105153.65
2806,66914.12
2807,173159.95
2808,159634.3
2809,134795.95
2810,129935.984
2811,156904.42
2812,145886.05
2813,143623.1
2814,158757.7
2815,143290.14
2816,276962.12
2817,200000.83
2818,133222.86
2819,178861.7
2820,135003.62
2821,113020.65
2822,208870.4
2823,295687.12
2824,227400.98
2825,157903.64
2826,146523.48
2827,151381.89
2828,203839.02
2829,206199.36
2830,223591
2831,175568.05
2832,247275.73
2833,302064.7
2834,208462.61
2835,228800.4
2836,188515.52
2837,154457.62
2838,154976.78
2839,174059.56
2840,197578.3
2841,187005.34
2842,225919.48
2843,151909.53
2844,176896.33
2845,133619.11
2846,196668.47
2847,204908.36
2848,223885.33
2849,213569.77
2850,276088
2851,200599.39
2852,212379.36
2853,236001.92
2854,122383.37
2855,195014.33
2856,192461.83
2857,185174.36
2858,191262.42
2859,104135.88
2860,112686.36
2861,105574.1
2862,210701.95
2863,131668.34
2864,256255.83
2865,138080.11
2866,133193.17
2867,94701.32
2868,106312.26
2869,107821.39
2870,79562.15
2871,88818.27
2872,64267.79
2873,105182.83
2874,160079.52
2875,124787.07
2876,172413.61
2877,144329.23
2878,168275.17
2879,145301.27
2880,120596.1
2881,173338.77
2882,168468.89
2883,206911.28
2884,175269.02
2885,194180.92
2886,267217.88
2887,100175.29
2888,139891.86
2889,67586.68
2890,84342.26
2891,142709.02
2892,51417.53
2893,98957.86
2894,34122.895
2895,373534.38
2896,274310.3
2897,219400.61
2898,126836.83
2899,180680.33
2900,158828.95
2901,171687.7
2902,185399.72
2903,336823.22
2904,350876.22
2905,111417.77
2906,211805.38
2907,114017.13
2908,126466.97
2909,124035.85
2910,78235.73
2911,70988.76
2912,150297.77
2913,72045.87
2914,75208.016
2915,81419.81
2916,61892.17
2917,167874.11
2918,94866.36
2919,217215.73
