Id,SalePrice
2404,146749.38
2405,163558.42
2406,139135.77
2407,128640.65
2408,143048.08
2409,124358.83
2410,165430.1
2411,122218.02
2412,157972.25
2413,128894.12
2414,139621.33
2415,130151.766
2416,133490.42
2417,134072.55
2418,130006.58
2419,115820.21
2420,125058.16
2421,145501.73
2422,125911.57
2423,133702.94
2424,156072.77
2425,212103.97
2426,138448.36
2427,131170.06
2428,183078.69
2429,120991.875
2430,131898.52
2431,104510.07
2432,146332.89
2433,145717.45
2434,141374.47
2435,150969.97
2436,103714.19
2437,109124.33
2438,128261.445
2439,108904.76
2440,117734.42
2441,93102.44
2442,93405.016
2443,117628.88
2444,125796.15
2445,76527.86
2446,129851.37
2447,171116.94
2448,134828.92
2449,109128.125
2450,144095.81
2451,122818.98
2452,210859.47
2453,91652.05
2454,125747.49
2455,123009.125
2456,134646.12
2457,134642.53
2458,125774.875
2459,109043.89
2460,143734.73
2461,112926.94
2462,141308.19
2463,125319.0
2464,168359.0
2465,134205.48
2466,111200.25
2467,136109.73
2468,70240.6
2469,66567.93
2470,177793.12
2471,215025.8
2472,158104.38
2473,116537.61
2474,87536.73
2475,228463.75
2476,112651.26
2477,127852.38
2478,158132.31
2479,98332.08
2480,156881.56
2481,126929.24
2482,128488.625
2483,107312.26
2484,126053.74
2485,126301.95
2486,165496.45
2487,181220.47
2488,162539.83
2489,151409.48
2490,159486.69
2491,99294.28
2492,177319.5
2493,141144.14
2494,151298.25
2495,80011.984
2496,235503.12
2497,147948.72
2498,107113.54
2499,92401.44
2500,125267.24
2501,139473.16
2502,156888.22
2503,92470.836
2504,183943.9
2505,229629.53
2506,256664.88
2507,287714.22
2508,254602.34
2509,211218.53
2510,217834.84
2511,176063.69
2512,203355.38
2513,214413.48
2514,252382.39
2515,149384.6
2516,165880.12
2517,140136.42
2518,150912.95
2519,226388.45
2520,219164.98
2521,190488.03
2522,225900.53
2523,120099.83
2524,142330.75
2525,148978.88
2526,136607.94
2527,99024.0
2528,129696.62
2529,129497.36
2530,123649.61
2531,247813.1
2532,227425.9
2533,196580.42
2534,218016.12
2535,328303.7
2536,237871.97
2537,238300.56
2538,177592.86
2539,184029.72
2540,173347.05
2541,176999.64
2542,161097.89
2543,126888.04
2544,126987.805
2545,131387.67
2546,124027.89
2547,145308.34
2548,152002.1
2549,158933.89
2550,287952.53
2551,137116.3
2552,125313.42
2553,74320.984
2554,111287.086
2555,121766.46
2556,101729.94
2557,110781.91
2558,166057.48
2559,135795.23
2560,140311.98
2561,149464.8
2562,133772.72
2563,154918.05
2564,193806.8
2565,148954.9
2566,171368.02
2567,132087.94
2568,200255.9
2569,197058.77
2570,122459.22
2571,188086.72
2572,170126.2
2573,216890.62
2574,272743.2
2575,130957.66
2576,132375.17
2577,147876.94
2578,82150.88
2579,65064.21
2580,139926.64
2581,125612.766
2582,122132.15
2583,262787.2
2584,158171.55
2585,177172.3
2586,212608.9
2587,204320.33
2588,154756.6
2589,150998.52
2590,220897.31
2591,221668.64
2592,211698.2
2593,245387.47
2594,172780.86
2595,199670.2
2596,335699.56
2597,183832.17
2598,277068.66
2599,306189.9
2600,197564.62
2601,155133.6
2602,77102.41
2603,104425.72
2604,89744.055
2605,66092.625
2606,146878.36
2607,185372.94
2608,193188.73
2609,165567.6
2610,116535.21
2611,133174.28
2612,150821.66
2613,130069.16
2614,125637.46
2615,151996.17
2616,143182.97
2617,186568.88
2618,192764.62
2619,196635.28
2620,188032.83
2621,179843.52
2622,185988.86
2623,249875.44
2624,293329.72
2625,326291.75
2626,170733.7
2627,169675.44
2628,470288.1
2629,537838.9
2630,387474.9
2631,488818.28
2632,469652.38
2633,331765.34
2634,401066.88
2635,155847.06
2636,180988.61
2637,174563.17
2638,271354.56
2639,188812.98
2640,152934.42
2641,103069.98
2642,192508.08
2643,97477.54
2644,120037.164
2645,104063.5
2646,93967.19
2647,102190.66
2648,143660.02
2649,144420.6
2650,149757.8
2651,141232.31
2652,416686.6
2653,241239.58
2654,254749.52
2655,392664.0
2656,331853.4
2657,337129.2
2658,288150.12
2659,317084.1
2660,341955.9
2661,368710.3
2662,356874.12
2663,265239.6
2664,262482.9
2665,329046.1
2666,291008.84
2667,166086.61
2668,174851.77
2669,181066.66
2670,295631.25
2671,180193.11
2672,189858.08
2673,214075.4
2674,213116.83
2675,166184.98
2676,187075.9
2677,195348.42
2678,260078.88
2679,276781.34
2680,273655.47
2681,435659.5
2682,350366.28
2683,532080.94
2684,309704.16
2685,357438.22
2686,248665.17
2687,337483.53
2688,217712.2
2689,211724.84
2690,486928.8
2691,189206.19
2692,132095.5
2693,196256.28
2694,131992.86
2695,192510.11
2696,181854.47
2697,189742.53
2698,198303.1
2699,171736.23
2700,152569.0
2701,127738.72
2702,109922.77
2703,119578.13
2704,142693.34
2705,117789.34
2706,114779.28
2707,130033.984
2708,133647.44
2709,113312.234
2710,128797.12
2711,293622.75
2712,388825.38
2713,163365.03
2714,148685.02
2715,173150.1
2716,148297.31
2717,178520.2
2718,227452.89
2719,154552.78
2720,173087.86
2721,138592.97
2722,158824.53
2723,146043.48
2724,129134.15
2725,138852.42
2726,145852.53
2727,182394.66
2728,161395.2
2729,147246.92
2730,144620.1
2731,137695.17
2732,130569.44
2733,160949.52
2734,146111.5
2735,135544.6
2736,139487.78
2737,125500.52
2738,129128.52
2739,161353.42
2740,140262.55
2741,151195.05
2742,143934.1
2743,148825.17
2744,155786.2
2745,141350.83
2746,137957.78
2747,152584.92
2748,125036.625
2749,129608.37
2750,137575.81
2751,139742.9
2752,215428.77
2753,154122.0
2754,234582.4
2755,127428.52
2756,105280.64
2757,74170.33
2758,65056.984
2759,156870.52
2760,129286.516
2761,148971.38
2762,145363.47
2763,183526.75
2764,145876.61
2765,276421.75
2766,131252.1
2767,89721.375
2768,134781.6
2769,135585.88
2770,151312.89
2771,116923.5
2772,121560.87
2773,133334.27
2774,137643.56
2775,115496.34
2776,136615.0
2777,141630.11
2778,121286.32
2779,118666.91
2780,94241.586
2781,95729.016
2782,83896.91
2783,104588.78
2784,125560.24
2785,132719.86
2786,74344.8
2787,126259.195
2788,70561.555
2789,198205.55
2790,98322.32
2791,113405.195
2792,65054.133
2793,181141.88
2794,105141.56
2795,123561.516
2796,100691.42
2797,204404.75
2798,119112.68
2799,116095.74
2800,59070.703
2801,111599.836
2802,139626.34
2803,174872.58
2804,138668.72
2805,104239.94
2806,80175.26
2807,170439.33
2808,158765.7
2809,141021.48
2810,136208.14
2811,158400.83
2812,151859.25
2813,165572.55
2814,152444.73
2815,114486.086
2816,234723.77
2817,148708.17
2818,133634.88
2819,151618.39
2820,130571.85
2821,106002.125
2822,196869.6
2823,290959.38
2824,187726.33
2825,175409.52
2826,129304.555
2827,139233.72
2828,201606.62
2829,202176.12
2830,235764.6
2831,180445.38
2832,240317.03
2833,277290.84
2834,208370.19
2835,207526.78
2836,190387.61
2837,162943.08
2838,148978.58
2839,181774.38
2840,206336.4
2841,206164.06
2842,227749.62
2843,147963.14
2844,153825.14
2845,123160.33
2846,209458.9
2847,210878.08
2848,224060.39
2849,204100.27
2850,284357.56
2851,222892.12
2852,232820.55
2853,241801.58
2854,139777.75
2855,202815.08
2856,201907.17
2857,185069.81
2858,203913.44
2859,123944.836
2860,123771.94
2861,126491.945
2862,190134.78
2863,130458.664
2864,244365.61
2865,141149.97
2866,136290.45
2867,99783.56
2868,90695.2
2869,107595.35
2870,117512.71
2871,89215.08
2872,44783.633
2873,104747.625
2874,140039.75
2875,108354.84
2876,168391.55
2877,136309.72
2878,179813.42
2879,142434.22
2880,96432.27
2881,165680.7
2882,173761.25
2883,192362.58
2884,193980.44
2885,203748.05
2886,227327.86
2887,89876.84
2888,129027.83
2889,48206.45
2890,88108.125
2891,133544.52
2892,59752.52
2893,98491.695
2894,56556.715
2895,309950.66
2896,279535.94
2897,195422.84
2898,152160.67
2899,208380.44
2900,157758.73
2901,219139.03
2902,193648.81
2903,336404.22
2904,371862.03
2905,90473.78
2906,211887.4
2907,110340.3
2908,132607.97
2909,136267.45
2910,85201.01
2911,76282.07
2912,138421.39
2913,65548.57
2914,71962.37
2915,80194.13
2916,63677.08
2917,164747.92
2918,112307.39
2919,232429.3
