Id,SalePrice
2190,94818.86
2191,90927.54
2192,95429.5
2193,115038.375
2194,105117.9
2195,115667.72
2196,107608.875
2197,129049.45
2198,154160.11
2199,173524.77
2200,135828.75
2201,136845.8
2202,204558.64
2203,120953.14
2204,183892.53
2205,112149.125
2206,153198.61
2207,249107.8
2208,275711.03
2209,254962.27
2210,127138.13
2211,123888.75
2212,118573.625
2213,101714.78
2214,134226.77
2215,107363.3
2216,158489.89
2217,73181.67
2218,68897.484
2219,69762.24
2220,63715.465
2221,321332.44
2222,276724
2223,253369.67
2224,202222.42
2225,127335.81
2226,190619.39
2227,194835.3
2228,255985.67
2229,268531.8
2230,163365.69
2231,216990.42
2232,188037.22
2233,173819.81
2234,232750.73
2235,211147.75
2236,255439.52
2237,316247.6
2238,206111.02
2239,124339.72
2240,157738.55
2241,177048.11
2242,115221.125
2243,127909
2244,102934.11
2245,100171.57
2246,140453.2
2247,120353.03
2248,129694.41
2249,121676.64
2250,131508.95
2251,88746.45
2252,181646.12
2253,162822.7
2254,179661.1
2255,188692.17
2256,166635.11
2257,215361.14
2258,160508.52
2259,185717.97
2260,151279.36
2261,190382.61
2262,213287.58
2263,377093.44
2264,469184.38
2265,169993.69
2266,326357.25
2267,437685.06
2268,439114.12
2269,153989.22
2270,189320.47
2271,204859.94
2272,181555.61
2273,164917.39
2274,185019.7
2275,180011.53
2276,186656.92
2277,192802.61
2278,151355.73
2279,127497.34
2280,129794.41
2281,159228.73
2282,176296.2
2283,112910.59
2284,102618.55
2285,141482.06
2286,126381.086
2287,347349.12
2288,286961.3
2289,385447.84
2290,448640.5
2291,338065.56
2292,440154.5
2293,493012
2294,386201.25
2295,484620.75
2296,303666.5
2297,356209.88
2298,374642.06
2299,353071.7
2300,359906.7
2301,318754.06
2302,246878.56
2303,239737.67
2304,253525.48
2305,190866.38
2306,186183.5
2307,202863.58
2308,231786.42
2309,280356.4
2310,221124.27
2311,205441.38
2312,175697.98
2313,167821.75
2314,168265.27
2315,177977.23
2316,186441.72
2317,190881.64
2318,173853.77
2319,175113.42
2320,182955.33
2321,243284.05
2322,185781.23
2323,182891.7
2324,194782.17
2325,200618.3
2326,175651.36
2327,211434.23
2328,222357.36
2329,191185.2
2330,185264.84
2331,389436.12
2332,394430.56
2333,323651.6
2334,274379.6
2335,277379.8
2336,326519.38
2337,215852.33
2338,279175.88
2339,248696.11
2340,416384.72
2341,227219.27
2342,252235.42
2343,254144.08
2344,246458.95
2345,262317.06
2346,207410.94
2347,201129.7
2348,243824.28
2349,192033.64
2350,254389.06
2351,260392.48
2352,266559.7
2353,281095.47
2354,150491.38
2355,149437.55
2356,132209.75
2357,195652.8
2358,192703.39
2359,135998.52
2360,121279.86
2361,147307.05
2362,283840.8
2363,130292.94
2364,150537.2
2365,208170.33
2366,192222.1
2367,213272.48
2368,206640.64
2369,209086.73
2370,172038.86
2371,161540.36
2372,189563.6
2373,275208.1
2374,320361.44
2375,225782.58
2376,334584.25
2377,427166.12
2378,148940.33
2379,223417.17
2380,155854.7
2381,179855.92
2382,199232.52
2383,206438.89
2384,244177.95
2385,169204.89
2386,137111.98
2387,143054.94
2388,95459.32
2389,118572.42
2390,153618.9
2391,146502.9
2392,115274.33
2393,168536.66
2394,139058.5
2395,200270.14
2396,149436.97
2397,204134.23
2398,136005.02
2399,70619.3
2400,62294.36
2401,118827.06
2402,136145.2
2403,142230.45
2404,149135.44
2405,159539.94
2406,151629.28
2407,126375.3
2408,147479.55
2409,123180.914
2410,161484.98
2411,118460.94
2412,153538.34
2413,133138.73
2414,148113.17
2415,131595.39
2416,127574.01
2417,137240.5
2418,138921.47
2419,126876.87
2420,125553.47
2421,143237.05
2422,109389.984
2423,118254.805
2424,150954.73
2425,242139.58
2426,135899.47
2427,130255.945
2428,174579.52
2429,112361.33
2430,132652.17
2431,113116.266
2432,146630.52
2433,153552.03
2434,147326.83
2435,156778.22
2436,111055.91
2437,115334.31
2438,133855.42
2439,104069.19
2440,121380.11
2441,106678.84
2442,102513.625
2443,121073.875
2444,132083.31
2445,92473.016
2446,137296.44
2447,165741.56
2448,119768.69
2449,110924.7
2450,154250.08
2451,122963.38
2452,232219.98
2453,97399.984
2454,130677.41
2455,145766.47
2456,139751.8
2457,167583.38
2458,141622.86
2459,106721.2
2460,140821.77
2461,133369.7
2462,144213.38
2463,135496.73
2464,196081.11
2465,134812.66
2466,113463.8
2467,133784.3
2468,90417.77
2469,84176.71
2470,208725.08
2471,211598
2472,162822.53
2473,127401.53
2474,65118.914
2475,213165.89
2476,125357.74
2477,132682.95
2478,155898.67
2479,109538.7
2480,143697.84
2481,128244.234
2482,125435.05
2483,119465.52
2484,123849.36
2485,127091.99
2486,149948.86
2487,201540.9
2488,180468.55
2489,154416.55
2490,142888.64
2491,98896.01
2492,186123.31
2493,140854.66
2494,134302.61
2495,79866.44
2496,237816.83
2497,149953.8
2498,110359.19
2499,92354.78
2500,140213.47
2501,130396.63
2502,158274.19
2503,95872.86
2504,194110.64
2505,251244.36
2506,272520.8
2507,295204.3
2508,263827.38
2509,212100.42
2510,210989.58
2511,181981.78
2512,205007.05
2513,218795.4
2514,329735.38
2515,163316.53
2516,177128.25
2517,156835.33
2518,164551.78
2519,210114.98
2520,215480.3
2521,191414.61
2522,229857.14
2523,118141.766
2524,140335.48
2525,151128.1
2526,139305.69
2527,123968.24
2528,127834.25
2529,130548.77
2530,128226.375
2531,261028.36
2532,228202.97
2533,196429.7
2534,225669.95
2535,318489.75
2536,298823.9
2537,269267.62
2538,181749.2
2539,182045.31
2540,175494.2
2541,180747.52
2542,165572.86
2543,117477.484
2544,119391.92
2545,131918.83
2546,117361.78
2547,143351.56
2548,158870.17
2549,166414.8
2550,831019.9
2551,137335.03
2552,132505.42
2553,83938.25
2554,92029.45
2555,115092.92
2556,104617.09
2557,104301.25
2558,158927.02
2559,155450.02
2560,152395.88
2561,161843.05
2562,155611.39
2563,161354.12
2564,209773.89
2565,139901.88
2566,169087.77
2567,145745.55
2568,216733.33
2569,228863.86
2570,120529.99
2571,206446.75
2572,138752.42
2573,203197.23
2574,263584.12
2575,134329.14
2576,119702.44
2577,147876.94
2578,96322.17
2579,45209.746
2580,100145.92
2581,119499.266
2582,121237.89
2583,309233.53
2584,190779.9
2585,179835.11
2586,201619.73
2587,198237.77
2588,142500.11
2589,148662.9
2590,200408.88
2591,219757.08
2592,204661.69
2593,217089.67
2594,176286.64
2595,197058.86
2596,308727.2
2597,190030.89
2598,281345.6
2599,331574.53
2600,156449.39
2601,133540.8
2602,81814.14
2603,92554.84
2604,88439.51
2605,75077.74
2606,145338.28
2607,198845.45
2608,183469.3
2609,165776.94
2610,119031.27
2611,132606.78
2612,161612.48
2613,133780.61
2614,131141.17
2615,152199.14
2616,151637.95
2617,171994.98
2618,156621.7
2619,189974.95
2620,188141.33
2621,180190.7
2622,185482.89
2623,245918.75
2624,328668.56
2625,306196.75
2626,181077.23
2627,177945.83
2628,507010
2629,499836.8
2630,408346.56
2631,488940.38
2632,465184.88
2633,345987.06
2634,457266.06
2635,156639.95
2636,177377.94
2637,162365.77
2638,279535.06
2639,191191.69
2640,162885.78
2641,113103.95
2642,180218.64
2643,101153.58
2644,109343.86
2645,112123.88
2646,102161.55
2647,106114.44
2648,151622.28
2649,165495.48
2650,144361.42
2651,145038.3
2652,394504.28
2653,274089
2654,269812.5
2655,457799.44
2656,334940.88
2657,379496.25
2658,299592.38
2659,288627.75
2660,368106.7
2661,391396
2662,377103.1
2663,303950.44
2664,274093.53
2665,354984.03
2666,311169.25
2667,172527.23
2668,175418.67
2669,181119.23
2670,282469.66
2671,181078.16
2672,195238.34
2673,208950.17
2674,190592.38
2675,170518.12
2676,188761.75
2677,202414.02
2678,242236.66
2679,288220.8
2680,298225.28
2681,391956.56
2682,310527.12
2683,493612.03
2684,324135.25
2685,319580.8
2686,297641.16
2687,327985.06
2688,226469.2
2689,203078.39
2690,405398.44
2691,204851.55
2692,149481.77
2693,196693.1
2694,138905.03
2695,200168.17
2696,188098.77
2697,195655.55
2698,194105.17
2699,173518.6
2700,154298.11
2701,143830.98
2702,96333.58
2703,126708.734
2704,135202.69
2705,124256.305
2706,101924.44
2707,119484.11
2708,137719.02
2709,114556.78
2710,131445.98
2711,364392.62
2712,438101.62
2713,171230.81
2714,149634.05
2715,176324.7
2716,154935.12
2717,204098.86
2718,217909.34
2719,159602.95
2720,175511.92
2721,137578.03
2722,168674.9
2723,142142.92
2724,126429.41
2725,134377.92
2726,155557.39
2727,189001.58
2728,171358.67
2729,151915.53
2730,144311.5
2731,127663.86
2732,129515.625
2733,159597.77
2734,144418.83
2735,138917.95
2736,136145.73
2737,127786.5
2738,138359.83
2739,157324.19
2740,137529.4
2741,146676.05
2742,144521.17
2743,160161.89
2744,154610.83
2745,142855.64
2746,139013.2
2747,139172.72
2748,121524.45
2749,130128.59
2750,135884.66
2751,137773.6
2752,190426.48
2753,145490.28
2754,227473.23
2755,130461.26
2756,111124.05
2757,71796.81
2758,91478.31
2759,159716.22
2760,123870.195
2761,141996.14
2762,147669.81
2763,184868.47
2764,152730.83
2765,249553.86
2766,131742.03
2767,97010.8
2768,136144.3
2769,141509.58
2770,132798.28
2771,108260.56
2772,124729.11
2773,163198.84
2774,148897.88
2775,123414.66
2776,141268.39
2777,133300.89
2778,113993.836
2779,106861.945
2780,94438.55
2781,102421.34
2782,102117.33
2783,118552.82
2784,123534.29
2785,130184.266
2786,75814.03
2787,126710.57
2788,77442.67
2789,179428.64
2790,105067.586
2791,107477.336
2792,63144.594
2793,164375.48
2794,83876.766
2795,128295.15
2796,105309.586
2797,239957.08
2798,115098.125
2799,121565.04
2800,63307.57
2801,107773.375
2802,123619.414
2803,164092.73
2804,137629.61
2805,100419.38
2806,86390.55
2807,174246.19
2808,142997.11
2809,133258.8
2810,131119.7
2811,160235.97
2812,162868.7
2813,153508.42
2814,159836.64
2815,93372.9
2816,232301.2
2817,155712.98
2818,129806.375
2819,175263.58
2820,139262.14
2821,116220.09
2822,187327.95
2823,342332.84
2824,172738.39
2825,148356.08
2826,128164.86
2827,130859.93
2828,210725.95
2829,198739.64
2830,224517.89
2831,173572.83
2832,267335.22
2833,298086.6
2834,214053.7
2835,223963.36
2836,192846.9
2837,158822.05
2838,151611.64
2839,172027.25
2840,201674.67
2841,201373.12
2842,226786.23
2843,155720.08
2844,177514.11
2845,122928.36
2846,205332.44
2847,207245.56
2848,206729.2
2849,205535.7
2850,292795.9
2851,202847.61
2852,233033.14
2853,241051.6
2854,133448.27
2855,203431.39
2856,198047.2
2857,189833.11
2858,192904.36
2859,109499.88
2860,136989.39
2861,125965.484
2862,176364.6
2863,138989
2864,262110.48
2865,147127.72
2866,135536.11
2867,97240.89
2868,109385.93
2869,100577.94
2870,117638.24
2871,77971.914
2872,51195.754
2873,96510.734
2874,142348.36
2875,117848.74
2876,155429.61
2877,138517.3
2878,163631.83
2879,139694.98
2880,99734.42
2881,149957.48
2882,203761.52
2883,204629.73
2884,193082.95
2885,184049.08
2886,260188.86
2887,106760.61
2888,135772.38
2889,57894.74
2890,85203.16
2891,139951.52
2892,31032.852
2893,78759.99
2894,45098.023
2895,347009.84
2896,276724.12
2897,196770.5
2898,148510.8
2899,184213.05
2900,167506.7
2901,196035.28
2902,171711.84
2903,343232.9
2904,353647.28
2905,94306.875
2906,201875.61
2907,112703.34
2908,131787.67
2909,143385.86
2910,79215.61
2911,80358.48
2912,154311.78
2913,65305.973
2914,78575.95
2915,85832.64
2916,64549.316
2917,166795.03
2918,124221.75
2919,227931.58
